dataVerificacao,dataVerificacaoINI,IDHidrometro
201909,201708,A07S089221
201909,201708,A08F230417
201909,201708,A13F199082
201909,201708,A16F123550
201909,201708,A08F357477
201911,201710,A18N089078
201911,201710,A09F279344
201911,201710,A18N209869
201911,201710,A14F076207
201911,201710,A18N138486
201911,201710,A06S704029
201911,201710,A11F310886
201911,201710,A18N288353
201911,201710,A07S274406
201911,201710,A17F056323
201911,201710,A09F281829
201911,201710,A15F167255
201911,201710,A08F348521
201911,201710,A09F206597
201911,201710,A17F007879
201911,201710,A10F482256
201911,201710,A12F185354
201911,201710,A12F148611
201911,201710,A02S672689
201911,201710,A11F237079
201911,201710,A10F047951
201912,201711,A11F223494
201912,201711,A12F139632
201912,201711,A16F277759
201912,201711,A16F253627
201912,201711,A16F053485
201912,201711,A18F322433
201912,201711,A14F414558
201912,201711,A18N138172
201912,201711,A10F258837
201912,201711,A03S449001
201912,201711,A08F354174
201912,201711,A08F285953
201912,201711,A12F286944
201912,201711,A15F076945
201912,201711,A12F347449
201912,201711,A13F219817
201902,201701,A14F000460
201902,201701,A11N314067
201902,201701,A09F282754
201902,201701,A13F265955
201902,201701,A18N307805
201902,201701,A17F060597
201902,201701,A14F376608
201902,201701,A14F002696
201902,201701,A06F269102
201902,201701,A10F176275
201902,201701,A04S014239
201902,201701,A06F390259
201902,201701,A08F484304
201902,201701,A07S358756
201902,201701,A16F148734
201902,201701,A14F119734
201902,201701,A09F208641
201902,201701,A09F319033
201902,201701,A12F285546
201902,201701,A06F311564
201902,201701,A08F228527
201902,201701,A08F297128
201902,201701,A05F322950
201902,201701,A09F058540
201902,201701,A07F276181
201902,201701,A10F177389
201902,201701,A06S798814
201902,201701,A04S322306
201902,201701,A01S067990
201902,201701,A12F346567
201902,201701,A06F342137
201902,201701,A17N300511
201902,201701,A17F068653
201902,201701,A07F241989
201902,201701,A14F201678
201902,201701,A08F272121
201902,201701,A09F052784
201902,201701,A18N019105
201902,201701,A12F233712
201902,201701,A18N190471
201902,201701,A09F040296
201902,201701,A17N300985
201902,201701,A18N175446
201902,201701,A06S747197
201902,201701,A15F107382
201902,201701,A18N210514
201902,201701,A11F232483
201902,201701,A06F431243
201902,201701,A18N187432
201902,201701,A17F110781
201902,201701,A14F412860
201902,201701,A06F288409
201902,201701,A12F346017
201902,201701,A14F395709
201902,201701,A18N021694
201902,201701,A09F162072
201902,201701,A17N281464
201902,201701,A18N187257
201902,201701,A98L622424
201902,201701,A04S015466
201902,201701,A08F361600
201902,201701,A14F239891
201902,201701,A10F061069
201902,201701,A03S160061
201902,201701,A13F231897
201902,201701,A05F105616
201902,201701,A10F040161
201902,201701,A09F323418
201902,201701,A14F026307
201902,201701,A17F022349
201902,201701,A17F001600
201902,201701,A10F222293
201902,201701,A16F108363
201902,201701,A18N089033
201902,201701,A14F452553
201902,201701,A14F283776
201902,201701,A17F071156
201902,201701,A01S006975
201902,201701,A12F151488
201902,201701,A09F305652
201902,201701,A18N141500
201902,201701,A04S042796
201902,201701,A04N463691
201902,201701,A16F153992
201902,201701,A18N197342
201902,201701,A09F249106
201902,201701,A09F261555
201902,201701,A15F074931
201902,201701,A18N321396
201902,201701,A08F061419
201902,201701,A17F003155
201902,201701,A15L095306
201902,201701,A14F080232
201902,201701,A18N142502
201902,201701,A18N142616
201902,201701,A11N319488
201902,201701,A16F058896
201902,201701,A18N187828
201902,201701,A04S219324
201902,201701,A11F184121
201902,201701,A09F310250
201902,201701,A16N286195
201902,201701,A15F133596
201902,201701,A18N180371
201902,201701,A13F261538
201902,201701,A14F074145
201902,201701,A18N308183
201902,201701,A10F161387
201902,201701,A08F370115
201902,201701,A11F286469
201902,201701,A14F405530
201902,201701,A18N052013
201902,201701,A18N319197
201902,201701,A10F482966
201902,201701,A17N281454
201902,201701,A18N229598
201902,201701,A10F001138
201902,201701,A08F233845
201902,201701,A11F292888
201902,201701,A18N318400
201902,201701,A08F549968
201902,201701,A06F319026
201902,201701,A18N182533
201902,201701,A18N380203
201902,201701,A16F121718
201902,201701,A06S751679
201902,201701,A18N190869
201902,201701,A18N192101
201902,201701,A17F001954
201902,201701,A14F001421
201902,201701,A13F265199
201902,201701,A08F226375
201902,201701,A13F221401
201902,201701,A04L313313
201902,201701,A10F487074
201902,201701,A17N282042
201902,201701,A18N226100
201902,201701,A15F154771
201902,201701,A17N319552
201902,201701,A12F041458
201902,201701,A17F107047
201902,201701,A18N144777
201902,201701,A11F036304
201902,201701,A11F187878
201902,201701,A14F376461
201902,201701,A18N207541
201902,201701,A18N233656
201902,201701,A03S585186
201902,201701,A02S689201
201902,201701,A18N183008
201902,201701,C13L000349
201902,201701,C15L005658
201902,201701,C08S010637
201902,201701,E08S003927
201902,201701,A08F354989
201902,201701,A12F367392
201902,201701,A16F153905
201902,201701,A09F005446
201902,201701,A06F366760
201902,201701,A18N193378
201902,201701,A14F289090
201902,201701,A13F239599
201902,201701,A06F276255
201902,201701,A01S600921
201902,201701,A17F016373
201902,201701,A03S026458
201902,201701,A11N253624
201902,201701,A09F099007
201902,201701,A04L540786
201902,201701,D12L002415
201902,201701,A18N137056
201902,201701,A07F232760
201902,201701,A18N308025
201902,201701,A14F076501
201902,201701,A15F070322
201902,201701,A14F028405
201902,201701,A10F253924
201902,201701,A18N175659
201902,201701,A16F148316
201902,201701,A12F365525
201902,201701,A08F060633
201902,201701,A14F001578
201902,201701,A09F280442
201902,201701,A06S704361
201902,201701,A04S329388
201902,201701,A11N318693
201902,201701,A18N231671
201902,201701,A14F075608
201902,201701,A15F128125
201902,201701,A14F401353
201902,201701,A16F277825
201902,201701,A11F222811
201902,201701,A18N197020
201902,201701,A06F418931
201902,201701,A05L144195
201902,201701,A17N316457
201902,201701,A18N439481
201902,201701,A18N317557
201902,201701,A07S303909
201902,201701,A14F405384
201902,201701,A11F286668
201902,201701,A06F398892
201902,201701,A18N091335
201902,201701,A02S689233
201902,201701,A04S050559
201902,201701,A18N093125
201902,201701,A18N022728
201902,201701,A09F060667
201902,201701,A06F399093
201902,201701,A12F235949
201902,201701,A14F006864
201902,201701,A13F147885
201902,201701,A18N380298
201902,201701,A17N304113
201902,201701,A09F204669
201902,201701,A06F303688
201902,201701,A14F396189
201902,201701,A13F220414
201902,201701,A02S689535
201902,201701,D12L002960
201902,201701,A18N180243
201902,201701,A12F350742
201902,201701,A09F174550
201902,201701,A14F402541
201902,201701,A18N287399
201902,201701,A06F361656
201902,201701,A13F199519
201902,201701,A07F207310
201902,201701,A09F031565
201902,201701,A07F335083
201902,201701,A18N174996
201902,201701,A07S045705
201902,201701,A18N224170
201902,201701,A17F005643
201902,201701,A15F020178
201902,201701,A18N137213
201902,201701,A12F237864
201902,201701,A18N226103
201902,201701,A14F244283
201902,201701,A16F240629
201902,201701,A18N191335
201902,201701,A13F222951
201902,201701,A16F124775
201902,201701,A12F238740
201902,201701,A12F296030
201902,201701,A17F027587
201902,201701,A15F245673
201902,201701,A17F112195
201902,201701,A12F332010
201902,201701,A18N209274
201902,201701,A08F420508
201902,201701,A04S403265
201902,201701,A07F300221
201902,201701,A17F070311
201902,201701,A08F358687
201902,201701,A18N054489
201902,201701,A06F319168
201902,201701,A06F318379
201902,201701,A08F480485
201902,201701,A10F509233
201902,201701,A06F373458
201902,201701,A08F059225
201902,201701,C15L005998
201902,201701,D04L001365
201902,201701,E15L004002
201902,201701,C10S012160
201902,201701,C04S003852
201902,201701,A10F 259132
201902,201701,A18N 377474
201902,201701,A13F 267054
201902,201701,A07S 209680
201902,201701,A15F 258401
201902,201701,A09F 057536
201902,201701,A10F 217564
201902,201701,A09F 166434
201902,201701,A01S 547831
201902,201701,A10F 056531
