17106087.0,8,3.0,110,3.0,473.0,C                              
16984978.0,1,3.0,0,6.0,473.0,C                              
16793307.0,1,3.0,0,6.0,473.0,C                              
59352167.0,1,3.0,0,6.0,473.0,C                              
95867635.0,15,1.0,107,3.0,123.0,C                              
95917411.0,18,2.0,140,3.0,123.0,C                              
95969810.0,5,4.0,35,2.0,123.0,C                              
95918035.0,3,4.0,50,2.0,123.0,C                              
95914943.0,1,3.0,0,6.0,123.0,C                              
88966046.0,12,2.0,86,3.0,123.0,C                              
96041331.0,9,3.0,82,3.0,123.0,C                              
95965920.0,1,4.0,50,2.0,123.0,C                              
96028866.0,3,1.0,80,3.0,123.0,C                              
95922598.0,5,1.0,80,3.0,123.0,C                              
211893.0,1079,1.0,136,3.0,45.0,C                              
3647099.0,1109,1.0,57,3.0,45.0,C                              
3831868.0,767,1.0,100,3.0,45.0,C                              
249017.0,16,3.0,90,3.0,45.0,C                              
3973867.0,10,3.0,100,3.0,45.0,C                              
224324.0,6,1.0,200,3.0,45.0,C                              
233285.0,8,1.0,260,3.0,45.0,C                              
339121.0,6,3.0,100,3.0,45.0,C                              
6809430.0,5,4.0,45,3.0,45.0,C                              
633275.0,7,3.0,80,2.0,45.0,C                              
635847.0,10,3.0,80,2.0,45.0,C                              
78182.0,14,3.0,80,3.0,45.0,C                              
159441.0,23,2.0,100,3.0,45.0,C                              
88323.0,13,2.0,100,3.0,45.0,C                              
68810.0,10,2.0,160,2.0,45.0,C                              
5465109.0,6,3.0,75,3.0,48.0,C                              
12841080.0,8,2.0,52,3.0,48.0,C                              
3056015.0,7,2.0,100,3.0,48.0,C                              
1884697.0,7,1.0,110,3.0,48.0,C                              
11266341.0,5,3.0,64,2.0,48.0,C                              
541346.0,11,3.0,60,2.0,48.0,C                              
874108.0,11,2.0,108,3.0,48.0,C                              
865753.0,17,1.0,256,3.0,48.0,C                              
3166163.0,10,3.0,51,2.0,51.0,C                              
3321100.0,12,2.0,80,3.0,51.0,C                              
3242919.0,3,3.0,0,6.0,51.0,C                              
10543856.0,3,3.0,52,2.0,48.0,C                              
10107720.0,4,3.0,0,6.0,48.0,C                              
6147879.0,5,4.0,42,2.0,51.0,C                              
8107173.0,7,1.0,65,3.0,51.0,C                              
9865705.0,4,3.0,56,2.0,51.0,C                              
95919546.0,5,3.0,72,2.0,123.0,C                              
10128484.0,738,1.0,246,3.0,45.0,C                              
261025.0,146,2.0,190,3.0,45.0,C                              
13973533.0,1600,1.0,68,3.0,45.0,C                              
2608626.0,30,1.0,300,3.0,45.0,C                              
2609274.0,1,3.0,51,2.0,45.0,C                              
2650207.0,35,1.0,250,3.0,45.0,C                              
171174.0,8,3.0,0,6.0,45.0,C                              
5285984.0,18,1.0,360,3.0,45.0,C                              
10237844.0,25,2.0,170,3.0,45.0,C                              
490431.0,225,2.0,78,3.0,117.0,C                              
3968235.0,684,1.0,500,3.0,45.0,C                              
1940317.0,81,2.0,0,6.0,45.0,C                              
610798.0,19,3.0,120,2.0,117.0,C                              
10468625.0,5,3.0,80,2.0,48.0,C                              
3345009.0,3,3.0,0,6.0,48.0,C                              
3350835.0,5,3.0,53,2.0,48.0,C                              
3742539.0,18,1.0,120,3.0,48.0,C                              
13767496.0,1,3.0,80,1.0,48.0,C                              
6346537.0,5,1.0,50,3.0,48.0,C                              
2755130.0,5,2.0,60,3.0,48.0,C                              
17018846.0,8,2.0,100,3.0,473.0,C                              
9285091.0,7,4.0,50,2.0,45.0,C                              
3777642.0,13,2.0,160,3.0,45.0,C                              
5317576.0,18,2.0,0,6.0,45.0,C                              
5120780.0,4,4.0,48,2.0,45.0,C                              
683981.0,7,2.0,72,3.0,45.0,C                              
5152267.0,14,2.0,65,3.0,45.0,C                              
5401860.0,15,2.0,150,3.0,45.0,C                              
2663333.0,25,2.0,200,3.0,45.0,C                              
75652935.0,23,3.0,0,6.0,138.0,C                              
10685650.0,20,1.0,120,3.0,45.0,C                              
8556768.0,10,2.0,110,3.0,45.0,C                              
2834774.0,13,2.0,0,6.0,45.0,C                              
8239711.0,12,2.0,0,6.0,45.0,C                              
1374532.0,18,2.0,0,6.0,45.0,C                              
4825209.0,7,2.0,90,3.0,45.0,C                              
5296218.0,3,3.0,70,2.0,45.0,C                              
5491363.0,4,4.0,30,2.0,45.0,C                              
95653996.0,5,3.0,80,2.0,473.0,C                              
33175152.0,1,3.0,0,6.0,123.0,C                              
72900610.0,3,4.0,50,2.0,123.0,C                              
19323026.0,6,3.0,80,2.0,123.0,C                              
72928662.0,5,4.0,42,3.0,123.0,C                              
96522070.0,12,2.0,72,3.0,123.0,C                              
96458305.0,5,3.0,70,2.0,123.0,C                              
18875432.0,10,3.0,80,2.0,123.0,C                              
18872930.0,5,3.0,60,2.0,123.0,C                              
18883826.0,1,4.0,50,2.0,123.0,C                              
910198.0,3,4.0,40,2.0,48.0,C                              
3262847.0,7,2.0,160,2.0,48.0,C                              
10728449.0,5,4.0,40,2.0,45.0,C                              
5190436.0,8,2.0,0,6.0,51.0,C                              
900958.0,8,1.0,110,3.0,48.0,C                              
3297381.0,11,2.0,119,3.0,48.0,C                              
7106530.0,4,1.0,60,3.0,51.0,C                              
536806.0,7,2.0,100,3.0,48.0,C                              
917796.0,5,4.0,39,2.0,48.0,C                              
10957472.0,10,2.0,56,3.0,51.0,C                              
6989179.0,6,3.0,60,2.0,51.0,C                              
3589560.0,4,3.0,60,2.0,51.0,C                              
7120362.0,8,3.0,70,3.0,51.0,C                              
8082510.0,8,3.0,70,3.0,51.0,C                              
7471092.0,1,3.0,60,2.0,51.0,C                              
834149.0,5,3.0,60,3.0,51.0,C                              
18868371.0,6,3.0,85,2.0,123.0,C                              
67915434.0,1,3.0,60,2.0,123.0,C                              
18866662.0,5,4.0,24,3.0,123.0,C                              
18949347.0,5,3.0,90,2.0,123.0,C                              
18909469.0,7,3.0,0,6.0,123.0,C                              
72915811.0,4,3.0,70,2.0,123.0,C                              
78266858.0,7,3.0,120,3.0,123.0,C                              
3707016.0,3,3.0,0,6.0,48.0,C                              
5528801.0,5,3.0,0,6.0,48.0,C                              
14431580.0,5,4.0,45,2.0,48.0,C                              
3890597.0,6,2.0,78,3.0,48.0,C                              
3944638.0,8,3.0,0,6.0,48.0,C                              
6342663.0,4,4.0,30,2.0,48.0,C                              
12861715.0,12,2.0,55,3.0,48.0,C                              
11559438.0,4,4.0,48,3.0,48.0,C                              
6724566.0,3,3.0,0,6.0,48.0,C                              
4786173.0,80,2.0,24,3.0,48.0,C                              
8657521.0,5,3.0,55,3.0,48.0,C                              
6334989.0,5,3.0,60,3.0,48.0,C                              
5238714.0,4,4.0,48,2.0,48.0,C                              
1859757.0,15,2.0,95,3.0,48.0,C                              
4680111.0,5,2.0,160,3.0,48.0,C                              
1101684.0,4,4.0,50,2.0,48.0,C                              
10189769.0,6,2.0,45,3.0,48.0,C                              
1852795.0,10,2.0,80,3.0,48.0,C                              
1125281.0,30,2.0,70,3.0,48.0,C                              
10242406.0,6,4.0,45,2.0,117.0,C                              
2007878.0,5,3.0,51,3.0,48.0,C                              
977985.0,6,2.0,48,3.0,48.0,C                              
2501015.0,5,4.0,48,2.0,48.0,C                              
5646359.0,8,3.0,92,2.0,48.0,C                              
3376494.0,10,2.0,180,3.0,48.0,C                              
2479524.0,2,4.0,30,2.0,48.0,C                              
719633.0,5,2.0,60,3.0,48.0,C                              
4827678.0,5,4.0,50,2.0,48.0,C                              
35184418.0,15,1.0,96,3.0,123.0,C                              
64307395.0,5,4.0,0,6.0,158.0,C                              
36367923.0,8,3.0,90,3.0,123.0,C                              
64705552.0,24,3.0,150,2.0,123.0,C                              
35114460.0,9,3.0,0,6.0,123.0,C                              
36417327.0,25,2.0,150,3.0,123.0,C                              
36506109.0,1,3.0,60,2.0,123.0,C                              
79855067.0,5,3.0,0,6.0,123.0,C                              
35077883.0,5,3.0,0,6.0,123.0,C                              
3081052.0,9,1.0,80,3.0,51.0,C                              
7015658.0,6,3.0,0,6.0,48.0,C                              
14156814.0,4,4.0,40,3.0,48.0,C                              
5806577.0,3,3.0,90,3.0,117.0,C                              
10460659.0,12,3.0,51,2.0,48.0,C                              
9336621.0,3,1.0,250,2.0,48.0,C                              
3127699.0,6,4.0,42,2.0,51.0,C                              
2434431.0,8,1.0,70,3.0,51.0,C                              
7940769.0,1,3.0,51,2.0,48.0,C                              
1191152.0,10,3.0,0,6.0,117.0,C                              
1029355.0,6,2.0,80,3.0,117.0,C                              
1141538.0,24,2.0,160,3.0,117.0,C                              
1218557.0,9,1.0,240,3.0,117.0,C                              
2008157.0,10,2.0,90,3.0,117.0,C                              
1133063.0,60,1.0,50,3.0,117.0,C                              
2423103.0,6,4.0,30,2.0,45.0,C                              
1299778.0,1,3.0,0,6.0,117.0,C                              
5582164.0,5,3.0,0,6.0,48.0,C                              
6045847.0,5,4.0,40,2.0,48.0,C                              
3645088.0,6,3.0,85,3.0,48.0,C                              
7071884.0,5,4.0,48,2.0,48.0,C                              
4754344.0,3,3.0,0,6.0,48.0,C                              
2888947.0,6,4.0,40,2.0,48.0,C                              
3935728.0,8,1.0,72,3.0,48.0,C                              
95877525.0,7,4.0,30,3.0,123.0,C                              
95865756.0,8,1.0,70,3.0,123.0,C                              
95995897.0,3,4.0,40,2.0,123.0,C                              
250740.0,328,3.0,100,3.0,45.0,C                              
644404.0,12,2.0,0,6.0,45.0,C                              
162663.0,16,2.0,180,3.0,45.0,C                              
3211037.0,14,2.0,150,3.0,45.0,C                              
8054509.0,2,4.0,41,2.0,45.0,C                              
3142159.0,8,3.0,80,3.0,45.0,C                              
5950805.0,3,3.0,60,2.0,45.0,C                              
5103142.0,8,2.0,130,3.0,45.0,C                              
10506888.0,6,3.0,70,3.0,45.0,C                              
6745709.0,96,1.0,201,3.0,117.0,C                              
481351.0,9,1.0,120,3.0,117.0,C                              
556041.0,6,2.0,40,3.0,117.0,C                              
514403.0,4,3.0,52,2.0,117.0,C                              
482412.0,17,2.0,160,3.0,117.0,C                              
473146.0,12,2.0,148,3.0,117.0,C                              
6406874.0,6,2.0,100,3.0,48.0,C                              
13698648.0,5,4.0,30,3.0,48.0,C                              
18931928.0,3,4.0,0,6.0,123.0,C                              
49605739.0,1,3.0,0,6.0,123.0,C                              
67900810.0,4,3.0,0,6.0,123.0,C                              
7083742.0,5,4.0,36,2.0,117.0,C                              
517720.0,12,2.0,0,6.0,117.0,C                              
1741454.0,4,4.0,48,2.0,117.0,C                              
1128574.0,11,2.0,180,3.0,117.0,C                              
6442269.0,4,3.0,88,2.0,117.0,C                              
1358758.0,28,1.0,75,3.0,117.0,C                              
1408224.0,7,3.0,70,2.0,117.0,C                              
1372343.0,14,2.0,150,3.0,117.0,C                              
4336500.0,3,3.0,68,2.0,51.0,C                              
4344120.0,6,3.0,0,6.0,51.0,C                              
4278682.0,8,3.0,0,6.0,51.0,C                              
9067396.0,10,1.0,600,3.0,48.0,C                              
13389661.0,6,3.0,60,2.0,48.0,C                              
10991255.0,3,4.0,30,2.0,48.0,C                              
17018110.0,1,3.0,80,2.0,473.0,C                              
9205250.0,4,4.0,30,2.0,48.0,C                              
1144570.0,13,1.0,100,3.0,117.0,C                              
1856324.0,11,2.0,140,3.0,117.0,C                              
1404784.0,4,4.0,45,2.0,117.0,C                              
11374284.0,6,4.0,35,2.0,117.0,C                              
1278142.0,12,1.0,105,3.0,117.0,C                              
1361481.0,4,4.0,30,3.0,117.0,C                              
1243705.0,6,3.0,60,2.0,117.0,C                              
1232401.0,9,2.0,140,3.0,117.0,C                              
18850472.0,12,3.0,0,6.0,123.0,C                              
4877543.0,1,3.0,52,3.0,117.0,C                              
13888145.0,12,1.0,50,3.0,117.0,C                              
7974787.0,4,4.0,48,2.0,117.0,C                              
6421393.0,6,2.0,60,3.0,117.0,C                              
4894510.0,3,4.0,50,2.0,117.0,C                              
4938828.0,6,2.0,90,3.0,117.0,C                              
7681968.0,17,1.0,100,3.0,117.0,C                              
9162402.0,228,2.0,40,3.0,48.0,C                              
3253970.0,5,3.0,0,6.0,48.0,C                              
3261000.0,3,3.0,60,2.0,48.0,C                              
1114441.0,7,1.0,220,3.0,48.0,C                              
6864309.0,3,3.0,0,6.0,48.0,C                              
55955142.0,4,2.0,50,3.0,117.0,C                              
57001995.0,6,3.0,112,2.0,117.0,C                              
55957587.0,3,4.0,48,2.0,117.0,C                              
57036322.0,28,2.0,190,3.0,117.0,C                              
1440381.0,12,1.0,252,3.0,117.0,C                              
4084942.0,6,4.0,40,2.0,51.0,C                              
6370098.0,3,4.0,33,3.0,51.0,C                              
10282009.0,5,4.0,50,3.0,51.0,C                              
10490060.0,19,2.0,0,6.0,48.0,C                              
3210464.0,15,1.0,80,3.0,48.0,C                              
3474259.0,7,2.0,50,3.0,51.0,C                              
4150490.0,6,2.0,43,3.0,51.0,C                              
12975907.0,9,2.0,190,3.0,48.0,C                              
10320342.0,5,4.0,45,2.0,48.0,C                              
10708383.0,3,3.0,0,6.0,48.0,C                              
3789896.0,4,2.0,80,3.0,48.0,C                              
10895540.0,4,4.0,30,2.0,48.0,C                              
1502891.0,5,2.0,70,3.0,117.0,C                              
2914565.0,11,4.0,36,3.0,117.0,C                              
1572490.0,13,2.0,124,3.0,117.0,C                              
5131669.0,6,3.0,80,3.0,117.0,C                              
95651730.0,3,3.0,0,6.0,473.0,C                              
17019486.0,8,2.0,100,3.0,473.0,C                              
96461527.0,5,4.0,36,2.0,123.0,C                              
17043360.0,3,3.0,68,3.0,473.0,C                              
7772734.0,3,1.0,500,3.0,48.0,C                              
3785432.0,5,4.0,50,2.0,48.0,C                              
10032274.0,4,3.0,60,2.0,48.0,C                              
3612694.0,10,2.0,108,3.0,48.0,C                              
13282387.0,4,4.0,40,3.0,48.0,C                              
4580540.0,9,2.0,144,3.0,48.0,C                              
10528113.0,5,4.0,30,3.0,48.0,C                              
5488583.0,6,3.0,0,6.0,48.0,C                              
1746383.0,23,1.0,0,6.0,45.0,C                              
10774424.0,16,1.0,350,3.0,45.0,C                              
4199391.0,28,1.0,220,3.0,45.0,C                              
3506606.0,3,3.0,0,6.0,45.0,C                              
10358021.0,3,4.0,5,2.0,45.0,C                              
5151368.0,15,2.0,70,3.0,45.0,C                              
1819097.0,14,2.0,200,3.0,45.0,C                              
1851217.0,221,1.0,0,6.0,45.0,C                              
6315690.0,7,4.0,47,3.0,48.0,C                              
4273435.0,6,4.0,50,2.0,51.0,C                              
6131905.0,6,3.0,72,2.0,51.0,C                              
8492972.0,6,4.0,36,2.0,48.0,C                              
630810.0,6,3.0,80,3.0,45.0,C                              
56386087.0,10,2.0,135,2.0,117.0,C                              
56355327.0,22,1.0,201,2.0,117.0,C                              
56017545.0,13,2.0,132,3.0,117.0,C                              
56415249.0,10,4.0,162,2.0,117.0,C                              
96520.0,15,2.0,140,3.0,45.0,C                              
641308.0,6,4.0,49,2.0,45.0,C                              
39365.0,22,2.0,86,2.0,45.0,C                              
73652.0,99,1.0,95,3.0,45.0,C                              
6423434.0,6,4.0,40,2.0,45.0,C                              
5830702.0,4,4.0,40,2.0,45.0,C                              
6035922.0,8,3.0,72,2.0,117.0,C                              
2020750.0,6,3.0,56,3.0,117.0,C                              
491012.0,8,2.0,100,3.0,117.0,C                              
2863383.0,9,4.0,48,2.0,117.0,C                              
454850.0,14,2.0,0,6.0,117.0,C                              
5703654.0,4,4.0,30,2.0,48.0,C                              
3083624.0,14,2.0,120,3.0,48.0,C                              
4680308.0,5,4.0,48,2.0,48.0,C                              
977640.0,5,3.0,70,2.0,48.0,C                              
5237742.0,6,4.0,48,3.0,48.0,C                              
14667266.0,4,4.0,38,3.0,48.0,C                              
8259747.0,5,3.0,77,2.0,51.0,C                              
5334098.0,4,4.0,48,2.0,51.0,C                              
5611270.0,3,3.0,52,2.0,51.0,C                              
5915686.0,3,4.0,30,2.0,51.0,C                              
14548399.0,5,3.0,60,2.0,51.0,C                              
4431138.0,5,3.0,0,6.0,51.0,C                              
10386580.0,12,2.0,50,3.0,51.0,C                              
14356147.0,4,4.0,38,2.0,51.0,C                              
4190173.0,9,3.0,60,3.0,45.0,C                              
247219.0,15,1.0,550,3.0,45.0,C                              
5946212.0,5,4.0,50,3.0,45.0,C                              
3148319.0,1,4.0,40,3.0,45.0,C                              
16012.0,13,3.0,120,3.0,45.0,C                              
313661.0,5,3.0,60,2.0,45.0,C                              
2365820.0,4,1.0,70,3.0,45.0,C                              
4096886.0,1270,1.0,110,3.0,45.0,C                              
4409248.0,5,3.0,60,2.0,51.0,C                              
8611556.0,6,4.0,40,3.0,51.0,C                              
54580439.0,1,3.0,0,6.0,128.0,C                              
14318695.0,5,4.0,50,3.0,51.0,C                              
10083243.0,27,2.0,180,3.0,45.0,C                              
9035931.0,22,1.0,0,6.0,45.0,C                              
1805720.0,6,3.0,88,3.0,45.0,C                              
267139.0,5,2.0,0,6.0,45.0,C                              
6224172.0,4,4.0,50,3.0,48.0,C                              
10534032.0,4,4.0,50,2.0,48.0,C                              
7230761.0,5,3.0,90,2.0,48.0,C                              
8600678.0,3,4.0,30,2.0,48.0,C                              
3911551.0,6,3.0,0,6.0,48.0,C                              
7786670.0,4,4.0,30,2.0,48.0,C                              
9061487.0,6,3.0,0,6.0,48.0,C                              
9067140.0,8,3.0,0,6.0,48.0,C                              
14554739.0,12,1.0,80,3.0,48.0,C                              
14500531.0,12,1.0,80,3.0,48.0,C                              
3238075.0,8,3.0,70,2.0,51.0,C                              
1788230.0,3,4.0,48,3.0,51.0,C                              
3181430.0,6,3.0,80,2.0,51.0,C                              
7563426.0,6,3.0,65,2.0,51.0,C                              
8623481.0,10,3.0,90,3.0,51.0,C                              
7986068.0,6,1.0,72,3.0,48.0,C                              
7013892.0,3,4.0,30,2.0,48.0,C                              
10840575.0,5,2.0,50,3.0,48.0,C                              
6676294.0,10,2.0,51,3.0,48.0,C                              
6655335.0,15,3.0,51,2.0,48.0,C                              
14374633.0,1,4.0,24,2.0,51.0,C                              
4473671.0,6,3.0,58,2.0,51.0,C                              
4466420.0,10,2.0,0,6.0,51.0,C                              
2116022.0,11,3.0,55,3.0,51.0,C                              
2123541.0,10,2.0,90,3.0,51.0,C                              
8993980.0,16,2.0,92,3.0,51.0,C                              
5646804.0,7,3.0,109,3.0,51.0,C                              
4585062.0,3,4.0,50,2.0,51.0,C                              
7035535.0,5,3.0,0,6.0,48.0,C                              
10828591.0,5,3.0,0,6.0,48.0,C                              
10636927.0,5,4.0,36,2.0,48.0,C                              
4705882.0,3,4.0,36,2.0,48.0,C                              
10058257.0,1,3.0,0,6.0,48.0,C                              
6107834.0,9,2.0,108,3.0,48.0,C                              
13287613.0,5,4.0,38,3.0,48.0,C                              
10067701.0,5,3.0,0,6.0,48.0,C                              
1041924.0,1,3.0,0,6.0,48.0,C                              
7079036.0,3,3.0,0,6.0,48.0,C                              
13811541.0,4,4.0,40,2.0,48.0,C                              
3740200.0,6,2.0,70,3.0,48.0,C                              
3266044.0,5,3.0,0,6.0,48.0,C                              
2476037.0,14,1.0,76,3.0,48.0,C                              
9019561.0,12,1.0,90,3.0,48.0,C                              
14501635.0,12,1.0,80,3.0,48.0,C                              
64326675.0,4,4.0,0,6.0,158.0,C                              
5638674.0,3,4.0,25,2.0,48.0,C                              
6539815.0,12,2.0,92,3.0,48.0,C                              
3258637.0,11,2.0,70,3.0,48.0,C                              
3545180.0,6,3.0,70,2.0,48.0,C                              
3010120.0,12,2.0,150,2.0,51.0,C                              
3012204.0,5,3.0,0,6.0,51.0,C                              
14384132.0,5,4.0,50,3.0,51.0,C                              
8300070.0,1,3.0,0,6.0,51.0,C                              
7513453.0,1,3.0,52,2.0,51.0,C                              
2436922.0,1,3.0,0,6.0,51.0,C                              
6533825.0,7,3.0,0,6.0,48.0,C                              
14157691.0,6,4.0,45,3.0,48.0,C                              
5026865.0,5,3.0,0,6.0,51.0,C                              
5046653.0,1,4.0,0,6.0,51.0,C                              
6329594.0,6,3.0,52,2.0,51.0,C                              
5129885.0,5,3.0,60,3.0,51.0,C                              
6976549.0,4,3.0,70,2.0,51.0,C                              
95946039.0,7,3.0,0,6.0,123.0,C                              
95902074.0,1,3.0,0,6.0,123.0,C                              
95894659.0,12,3.0,72,2.0,123.0,C                              
96032448.0,30,1.0,292,3.0,123.0,C                              
88956377.0,12,3.0,70,3.0,123.0,C                              
59364564.0,5,3.0,77,3.0,473.0,C                              
17038235.0,1,2.0,84,3.0,473.0,C                              
16955943.0,7,2.0,120,3.0,473.0,C                              
17165954.0,5,4.0,50,2.0,473.0,C                              
10368752.0,8,3.0,80,3.0,45.0,C                              
8892067.0,7,3.0,60,3.0,45.0,C                              
9288902.0,3,4.0,50,2.0,45.0,C                              
5150019.0,11,2.0,40,3.0,45.0,C                              
13964798.0,4,3.0,51,3.0,45.0,C                              
7227124.0,6,3.0,0,6.0,51.0,C                              
7607911.0,3,3.0,60,3.0,51.0,C                              
3294170.0,5,3.0,0,6.0,51.0,C                              
3161463.0,7,3.0,80,2.0,51.0,C                              
5549620.0,12,2.0,160,2.0,51.0,C                              
3275477.0,7,3.0,70,2.0,51.0,C                              
7988117.0,1,4.0,40,2.0,51.0,C                              
6178405.0,4,4.0,42,2.0,48.0,C                              
3929396.0,4,3.0,70,2.0,48.0,C                              
3949141.0,4,3.0,0,6.0,48.0,C                              
7694610.0,5,3.0,0,6.0,48.0,C                              
12652865.0,4,4.0,50,2.0,48.0,C                              
8733090.0,2,3.0,0,6.0,45.0,C                              
7687958.0,4,4.0,36,2.0,117.0,C                              
1273779.0,14,2.0,110,3.0,117.0,C                              
55969356.0,3,4.0,48,3.0,117.0,C                              
1431579.0,7,3.0,88,2.0,117.0,C                              
12833762.0,5,4.0,33,3.0,117.0,C                              
11317035.0,3,4.0,36,2.0,117.0,C                              
3837343.0,3,4.0,30,2.0,117.0,C                              
4500458.0,5,2.0,60,3.0,45.0,C                              
5602289.0,5,4.0,42,2.0,51.0,C                              
10718796.0,23,2.0,190,3.0,45.0,C                              
5000033.0,15,2.0,150,3.0,45.0,C                              
2925184.0,16,1.0,105,3.0,45.0,C                              
2817497.0,5,4.0,32,2.0,45.0,C                              
10417079.0,4,2.0,0,6.0,45.0,C                              
1401998.0,3,4.0,48,2.0,117.0,C                              
8756287.0,5,4.0,44,2.0,117.0,C                              
13373528.0,5,4.0,45,3.0,48.0,C                              
2608642.0,28,1.0,390,3.0,45.0,C                              
6593372.0,1,3.0,0,6.0,51.0,C                              
2647818.0,30,1.0,280,3.0,45.0,C                              
1843710.0,6,2.0,0,6.0,51.0,C                              
3326004.0,5,4.0,50,2.0,51.0,C                              
79922112.0,4,3.0,100,2.0,123.0,C                              
18913512.0,7,3.0,65,2.0,123.0,C                              
18911552.0,3,3.0,0,6.0,123.0,C                              
18890830.0,3,4.0,50,2.0,123.0,C                              
35182032.0,4,3.0,60,2.0,123.0,C                              
18932371.0,3,4.0,50,2.0,123.0,C                              
6249329.0,9,1.0,78,3.0,51.0,C                              
8067929.0,4,3.0,58,2.0,48.0,C                              
6660754.0,3,3.0,78,2.0,51.0,C                              
3588637.0,3,3.0,56,2.0,51.0,C                              
8161283.0,6,3.0,70,2.0,51.0,C                              
10008896.0,5,4.0,50,2.0,51.0,C                              
165352.0,8,2.0,100,3.0,45.0,C                              
85464.0,11,2.0,60,3.0,45.0,C                              
175552.0,6,3.0,0,6.0,45.0,C                              
3233731.0,8,1.0,80,3.0,48.0,C                              
1892681.0,26,1.0,320,2.0,48.0,C                              
6868410.0,6,2.0,140,3.0,48.0,C                              
6898963.0,3,4.0,50,2.0,48.0,C                              
1893971.0,14,2.0,70,3.0,48.0,C                              
2242206.0,3,3.0,80,2.0,48.0,C                              
5303265.0,12,1.0,80,3.0,45.0,C                              
10725105.0,21,1.0,220,3.0,45.0,C                              
350095.0,14,2.0,190,3.0,45.0,C                              
4996623.0,2,2.0,90,3.0,45.0,C                              
4818938.0,18,3.0,60,3.0,45.0,C                              
5715938.0,12,2.0,150,3.0,45.0,C                              
10247157.0,6,3.0,60,2.0,45.0,C                              
10808027.0,15,2.0,180,3.0,45.0,C                              
6588212.0,3,4.0,46,2.0,45.0,C                              
746240.0,2,4.0,15,2.0,45.0,C                              
56224982.0,3,4.0,50,2.0,117.0,C                              
55985394.0,20,1.0,200,3.0,117.0,C                              
56472005.0,6,4.0,28,3.0,117.0,C                              
55951252.0,9,2.0,170,3.0,117.0,C                              
9512780.0,11,2.0,36,3.0,117.0,C                              
4266064.0,5,3.0,52,2.0,51.0,C                              
11270500.0,3,4.0,15,2.0,51.0,C                              
