056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,6,6,7,7,2018/08/21 00:00:00.000000000,,13351664.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,7,7,10,10,2018/09/20 00:00:00.000000000,,13351664.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,10,10,15,15,2018/10/22 00:00:00.000000000,,13351664.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,15,15,36,36,2018/11/22 00:00:00.000000000,,13351664.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,36,36,52,52,2018/12/21 00:00:00.000000000,,13351664.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,52,52,64,64,2019/01/21 00:00:00.000000000,,13351664.0,1.0,1
056434,A17F,2018/05/07 00:00:00.000000000,10.0,1249630.0,1,11.0,2018/05/08 00:00:00.000000000,,64,64,78,78,2019/02/20 00:00:00.000000000,,13351664.0,1.0,1
191050,A18N,2018/07/05 00:00:00.000000000,14.0,1353637.0,1,11.0,2018/08/21 00:00:00.000000000,,0,0,14,14,2018/09/08 00:00:00.000000000,,14212552.0,1.0,1
191050,A18N,2018/07/05 00:00:00.000000000,14.0,1353637.0,1,11.0,2018/08/21 00:00:00.000000000,,14,14,53,53,2018/10/09 00:00:00.000000000,,14212552.0,1.0,1
191050,A18N,2018/07/05 00:00:00.000000000,14.0,1353637.0,1,11.0,2018/08/21 00:00:00.000000000,,53,53,124,124,2018/11/09 00:00:00.000000000,,14212552.0,1.0,1
191050,A18N,2018/07/05 00:00:00.000000000,14.0,1353637.0,1,11.0,2018/08/21 00:00:00.000000000,,124,124,126,126,2018/12/10 00:00:00.000000000,,14212552.0,1.0,1
191050,A18N,2018/07/05 00:00:00.000000000,14.0,1353637.0,1,11.0,2018/08/21 00:00:00.000000000,,126,126,126,126,2019/01/09 00:00:00.000000000,28.0,14212552.0,1.0,1
191050,A18N,2018/07/05 00:00:00.000000000,14.0,1353637.0,1,11.0,2018/08/21 00:00:00.000000000,,126,126,126,126,2019/02/08 00:00:00.000000000,,14212552.0,1.0,1
268463,A17S,2018/08/02 00:00:00.000000000,12.0,1404056.0,1,11.0,2018/10/30 00:00:00.000000000,,0,0,120,120,2018/11/03 00:00:00.000000000,,14547570.0,1.0,1
268463,A17S,2018/08/02 00:00:00.000000000,12.0,1404056.0,1,11.0,2018/10/30 00:00:00.000000000,,120,120,187,187,2018/12/03 00:00:00.000000000,,14547570.0,1.0,1
268463,A17S,2018/08/02 00:00:00.000000000,12.0,1404056.0,1,11.0,2018/10/30 00:00:00.000000000,,187,187,199,199,2019/01/03 00:00:00.000000000,,14547570.0,1.0,1
268463,A17S,2018/08/02 00:00:00.000000000,12.0,1404056.0,1,11.0,2018/10/30 00:00:00.000000000,,199,199,215,215,2019/02/02 00:00:00.000000000,,14547570.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,365,365,368,368,2017/01/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,368,368,372,372,2017/02/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,372,372,375,375,2017/03/10 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,375,375,376,376,2017/04/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,376,376,376,376,2017/05/09 00:00:00.000000000,28.0,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,376,376,376,376,2017/06/08 00:00:00.000000000,28.0,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,376,376,394,394,2017/07/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,394,394,414,414,2017/08/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,414,414,427,427,2017/09/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,427,427,440,440,2017/10/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,440,440,452,452,2017/11/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,452,452,459,459,2017/12/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,459,459,475,475,2018/01/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,475,475,484,484,2018/02/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,484,484,491,491,2018/03/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,491,491,496,496,2018/04/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,496,496,497,497,2018/05/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,497,497,497,497,2018/06/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,497,497,497,497,2018/07/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,497,497,497,497,2018/08/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,497,497,498,498,2018/09/08 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,498,498,498,498,2018/10/09 00:00:00.000000000,28.0,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,498,498,501,501,2018/11/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,501,501,522,522,2018/12/10 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,522,522,541,541,2019/01/09 00:00:00.000000000,,5253462.0,1.0,1
013449,A04S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/04/11 00:00:00.000000000,,541,541,555,555,2019/02/08 00:00:00.000000000,,5253462.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,485,485,510,510,2017/01/02 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,510,510,534,534,2017/01/31 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,534,534,561,561,2017/03/04 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,561,561,585,585,2017/04/01 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,585,585,606,606,2017/05/02 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,606,606,632,632,2017/06/01 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,632,632,654,654,2017/06/30 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,654,654,675,675,2017/08/01 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,675,675,702,702,2017/09/03 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,702,702,723,723,2017/10/04 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,723,723,742,742,2017/10/31 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,742,742,763,763,2017/12/01 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,763,763,787,787,2017/12/31 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,787,787,807,807,2018/01/30 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,807,807,828,828,2018/03/01 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,828,828,853,853,2018/04/02 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,853,853,876,876,2018/05/02 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,876,876,901,901,2018/05/30 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,901,901,927,927,2018/07/02 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,927,927,952,952,2018/07/31 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,952,952,974,974,2018/09/02 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,974,974,1001,1001,2018/10/03 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,1001,1001,1026,1026,2018/10/30 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,1026,1026,1058,1058,2018/12/03 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,1058,1058,1072,1072,2019/01/07 00:00:00.000000000,,70459789.0,1.0,1
247688,A14F,2014/07/23 00:00:00.000000000,10.0,,1,11.0,2015/01/06 00:00:00.000000000,,1072,1072,1088,1088,2019/01/30 00:00:00.000000000,,70459789.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,162,162,172,172,2017/01/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,172,172,180,180,2017/02/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,180,180,187,187,2017/03/10 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,187,187,196,196,2017/04/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,196,196,205,205,2017/05/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,205,205,216,216,2017/06/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,216,216,226,226,2017/07/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,226,226,235,235,2017/08/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,235,235,246,246,2017/09/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,246,246,255,255,2017/10/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,255,255,267,267,2017/11/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,267,267,279,279,2017/12/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,279,279,288,288,2018/01/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,288,288,297,297,2018/02/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,297,297,305,305,2018/03/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,305,305,316,316,2018/04/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,316,316,323,323,2018/05/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,323,323,330,330,2018/06/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,330,330,337,337,2018/07/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,337,337,344,344,2018/08/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,344,344,361,361,2018/09/08 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,361,361,384,384,2018/10/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,384,384,406,406,2018/11/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,406,406,440,440,2018/12/10 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,440,440,463,463,2019/01/09 00:00:00.000000000,,2183846.0,1.0,1
376235,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/27 00:00:00.000000000,2019/03/01 00:00:00.000000000,463,463,464,464,2019/02/08 00:00:00.000000000,,2183846.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,638,638,644,644,2017/01/09 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,644,644,650,650,2017/02/08 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,650,650,656,656,2017/03/10 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,656,656,0,662,2017/04/08 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,662,0,668,2017/05/09 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,668,674,674,2017/06/08 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,674,674,0,680,2017/07/08 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,680,0,686,2017/08/08 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,686,0,692,2017/09/09 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,692,0,698,2017/10/09 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,698,708,708,2017/11/09 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,708,708,713,713,2017/12/08 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,713,713,721,721,2018/01/09 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,721,721,726,726,2018/02/08 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,726,726,728,728,2018/03/09 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,728,728,728,728,2018/04/09 00:00:00.000000000,6.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,728,728,0,728,2018/05/09 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,728,0,728,2018/06/08 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,728,0,733,2018/07/09 00:00:00.000000000,21.0,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,0,733,731,731,2018/08/08 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,731,731,735,735,2018/09/08 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,735,735,740,740,2018/10/09 00:00:00.000000000,,7540965.0,1.0,1
328969,A02L,1900/01/01 00:00:00.000000000,3.0,,1,11.0,2008/11/17 00:00:00.000000000,,740,740,766,766,2018/11/09 00:00:00.000000000,,7540965.0,1.0,1
