status,CVProcessado,QtdOcorrencias,QtdMedicoes,QTD_INSTALACOES,variacaoTendencia,IMO_QTD_PONTOS_UTILIZACAO,vidaInstalacao,vidaHidrometro,outCV,outVarTend,MAR_SEQ_MARCA_3.0,MAR_SEQ_MARCA_10.0,MAR_SEQ_MARCA_12.0,MAR_SEQ_MARCA_14.0,ESM_SEQ_ESPECIFICACAO_MEDIDOR_11.0,PIM_SEQ_PADRAO_IMOVEL_1.0,PIM_SEQ_PADRAO_IMOVEL_2.0,PIM_SEQ_PADRAO_IMOVEL_3.0,PIM_SEQ_PADRAO_IMOVEL_4.0,UAD_COD_UNIDADE_ADMINISTRATIVA_45.0,UAD_COD_UNIDADE_ADMINISTRATIVA_48.0,UAD_COD_UNIDADE_ADMINISTRATIVA_51.0,UAD_COD_UNIDADE_ADMINISTRATIVA_117.0,UAD_COD_UNIDADE_ADMINISTRATIVA_123.0,UAD_COD_UNIDADE_ADMINISTRATIVA_128.0,UAD_COD_UNIDADE_ADMINISTRATIVA_138.0,UAD_COD_UNIDADE_ADMINISTRATIVA_158.0,UAD_COD_UNIDADE_ADMINISTRATIVA_473.0
0,0.4676961279028083,0.0,5.0,1.0,0.0,25.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.21427478217774168,0.0,3.0,1.0,0.0,13.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1.9805466636108915,12.0,25.0,1.0,0.0,5.0,3.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.769756509789,1.0,25.0,1.0,5.6125,1.0,6.0,7.0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.11460204195843753,6.0,18.0,2.0,-0.16083916083916083,5.0,1.0,10.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.11460204195843753,6.0,18.0,2.0,-0.16083916083916083,8.0,1.0,10.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.14285714285714285,0.0,4.0,1.0,0.0,8.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.06536653190710605,0.0,5.0,1.0,0.0,11.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.31235201295367454,0.0,25.0,2.0,0.8588235294117648,6.0,4.0,13.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1.3916110423129266,0.0,25.0,1.0,2.4913793103448274,5.0,12.0,17.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,2.197236608474959,0.0,13.0,1.0,-0.672077922077922,12.0,2.0,4.0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.8253817511700268,0.0,9.0,1.0,-0.10588235294117643,9.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.3778900925159341,0.0,5.0,1.0,0.0,6.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1.3432035602230232,0.0,13.0,1.0,-0.7,4.0,2.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,1.7771621396420694,2.0,22.0,2.0,140.0,3.0,1.0,11.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1.7771621396420694,2.0,22.0,2.0,140.0,12.0,1.0,11.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.4896704389990592,0.0,9.0,2.0,0.8783783783783783,8.0,1.0,11.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.02886150127292031,0.0,3.0,1.0,0.0,10.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1.347042338001855,5.0,19.0,2.0,-0.37323943661971826,6.0,2.0,11.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1.347042338001855,5.0,19.0,2.0,-0.37323943661971826,1.0,2.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.18130943107347372,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.3309861528958307,1.0,3.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.6569071534929798,0.0,5.0,1.0,0.0,6.0,1.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.6174891215234399,13.0,25.0,2.0,0.2983870967741935,14.0,3.0,13.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.7578164119928483,0.0,9.0,1.0,4.3478260869565215,6.0,1.0,1.0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.41970437395578236,0.0,14.0,1.0,-0.03125,17.0,2.0,2.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.3385443027108257,0.0,14.0,1.0,0.32183908045977017,12.0,2.0,2.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.588020932140358,1.0,6.0,1.0,0.2068965517241379,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1.4046465482252841,1.0,25.0,1.0,2.8333333333333335,3.0,11.0,12.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.4673189918270711,0.0,11.0,1.0,0.02857142857142847,12.0,1.0,2.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.16070608663330627,0.0,3.0,1.0,0.0,28.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.047651025002324,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.4346622800634116,1.0,10.0,1.0,0.22999999999999998,6.0,1.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1.0305423655570296,5.0,15.0,2.0,0.0,1.0,1.0,10.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1.0305423655570296,5.0,15.0,2.0,0.0,4.0,1.0,10.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.28411012290057136,0.0,25.0,2.0,0.03508771929824572,6.0,3.0,13.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.019372788525658838,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1.0198039027185568,2.0,6.0,1.0,0.43333333333333335,9.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.3929329964498707,0.0,25.0,1.0,-0.00666666666666671,12.0,6.0,6.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.18367641171759996,0.0,4.0,1.0,0.0,6.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.581553043728302,16.0,21.0,2.0,1.0298507462686568,17.0,2.0,11.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.28142739545770074,0.0,22.0,2.0,0.6964285714285714,5.0,2.0,13.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.7976634495302161,0.0,22.0,1.0,0.7166666666666666,3.0,2.0,3.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.7393147029584447,2.0,5.0,1.0,0.0,7.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.3782150550878597,0.0,11.0,1.0,1.036144578313253,3.0,1.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.5066125235596868,0.0,12.0,1.0,0.025316455696202445,4.0,1.0,2.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,1.1964393219188916,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.48021809449722785,0.0,10.0,1.0,0.4722222222222223,7.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.9167329515526248,3.0,12.0,1.0,0.125,22.0,1.0,2.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0.2130354213932075,0.0,13.0,1.0,0.6000000000000001,6.0,2.0,2.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.08163396076337776,0.0,4.0,1.0,0.0,6.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.7655063683601855,2.0,12.0,1.0,0.07792207792207795,6.0,1.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1.2078002160983283,0.0,12.0,1.0,2.1578947368421053,9.0,1.0,2.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.8182531420689467,0.0,8.0,1.0,0.6774193548387097,14.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.7285342594043217,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.17516438347841803,0.0,11.0,2.0,0.18367346938775508,3.0,1.0,10.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.11134044285378081,0.0,7.0,1.0,0.17647058823529416,3.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.7374342345019352,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.20203050891044216,0.0,3.0,1.0,0.0,9.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.26223302452145425,0.0,6.0,1.0,0.22699386503067487,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1.0860866084171126,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.3188832199042589,0.0,6.0,1.0,0.007751937984496138,5.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.5352206555910037,0.0,7.0,1.0,-0.1899441340782123,5.0,1.0,4.0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.17730739129783882,0.0,24.0,1.0,0.16203703703703698,27.0,5.0,5.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,2.5922273137883804,16.0,24.0,1.0,151.0,22.0,4.0,4.0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.2950656919462336,0.0,23.0,1.0,0.7017543859649122,4.0,11.0,11.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1.8658118124559344,17.0,23.0,1.0,0.0,5.0,10.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.40501134257765914,1.0,23.0,1.0,1.5454545454545454,3.0,8.0,8.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.11185437562659054,0.0,22.0,2.0,0.30281690140845074,6.0,2.0,10.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.6524637037323154,2.0,7.0,1.0,0.5256410256410255,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.9266561479557264,0.0,5.0,1.0,0.0,6.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.13197979416302608,0.0,15.0,1.0,-0.1258278145695364,8.0,1.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1.1483814163153445,5.0,23.0,1.0,3.7450980392156863,12.0,8.0,8.0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.10218916232246494,0.0,9.0,1.0,-0.026490066225165587,10.0,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1.1124100622284283,0.0,14.0,1.0,2.689655172413793,6.0,1.0,2.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.09108400680852977,0.0,5.0,1.0,0.0,3.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.4222027854455361,0.0,23.0,1.0,0.5,15.0,4.0,5.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.19113264737820151,0.0,25.0,1.0,0.028846153846153744,1.0,8.0,8.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,2.4279548857417774,4.0,22.0,1.0,42.25,6.0,11.0,20.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.18523964340873714,0.0,8.0,1.0,0.05594405594405605,10.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,3.3461064793919175,9.0,22.0,1.0,14.333333333333334,11.0,5.0,5.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.31805149543555644,0.0,25.0,1.0,0.12173913043478257,10.0,3.0,3.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.5359516676714217,0.0,25.0,1.0,0.8860759493670887,16.0,6.0,7.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.5834613458508073,0.0,25.0,1.0,2.736111111111111,7.0,11.0,11.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.891487096932762,7.0,24.0,1.0,-0.20192307692307687,5.0,4.0,4.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.7916947813271392,0.0,22.0,1.0,1.525,5.0,7.0,7.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0.26157740398326756,0.0,24.0,1.0,0.7936507936507937,5.0,11.0,11.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.8031837856091202,1.0,24.0,1.0,15.25,3.0,6.0,8.0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.8254291812949996,1.0,21.0,1.0,2.3714285714285714,9.0,10.0,10.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.42517911607762837,0.0,15.0,1.0,0.31645569620253156,5.0,1.0,2.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.5638919624897384,0.0,21.0,2.0,0.25210084033613445,5.0,5.0,13.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.4712889316893822,0.0,23.0,2.0,0.2753623188405796,1.0,5.0,12.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.25103827204415585,0.0,5.0,1.0,0.0,4.0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.455277808373889,0.0,21.0,2.0,-0.08108108108108103,6.0,5.0,7.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.33204660079583015,0.0,23.0,1.0,0.2562500000000001,5.0,5.0,6.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.09523809523809523,1.0,5.0,1.0,0.0,14.0,1.0,1.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.106775831422422,1.0,9.0,2.0,0.9672131147540983,4.0,10.0,10.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.106775831422422,1.0,9.0,2.0,0.9672131147540983,3.0,1.0,10.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.04973647313019938,0.0,5.0,1.0,0.0,12.0,1.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
